PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
892,0,3,1,34.5,0,0,7.8292,1
893,1,3,0,47.0,1,0,7.0,2
894,0,2,1,62.0,0,0,9.6875,1
895,0,3,1,27.0,0,0,8.6625,2
896,1,3,0,22.0,1,1,12.2875,2
897,0,3,1,14.0,0,0,9.225,2
898,1,3,0,30.0,0,0,7.6292,1
899,0,2,1,26.0,1,1,29.0,2
900,1,3,0,18.0,0,0,7.2292,0
901,0,3,1,21.0,2,0,24.15,2
903,0,1,1,46.0,0,0,26.0,2
904,1,1,0,23.0,1,0,82.2667,2
905,0,2,1,63.0,1,0,26.0,2
906,1,1,0,47.0,1,0,61.175,2
907,1,2,0,24.0,1,0,27.7208,0
908,0,2,1,35.0,0,0,12.35,1
909,0,3,1,21.0,0,0,7.225,0
910,1,3,0,27.0,1,0,7.925,2
911,1,3,0,45.0,0,0,7.225,0
912,0,1,1,55.0,1,0,59.4,0
913,0,3,1,9.0,0,1,3.1708,2
915,0,1,1,21.0,0,1,61.3792,0
916,1,1,0,48.0,1,3,262.375,0
917,0,3,1,50.0,1,0,14.5,2
918,1,1,0,22.0,0,1,61.9792,0
919,0,3,1,22.5,0,0,7.225,0
920,0,1,1,41.0,0,0,30.5,2
922,0,2,1,50.0,1,0,26.0,2
923,0,2,1,24.0,2,0,31.5,2
924,1,3,0,33.0,1,2,20.575,2
926,0,1,1,30.0,1,0,57.75,0
927,0,3,1,18.5,0,0,7.2292,0
929,1,3,0,21.0,0,0,8.6625,2
930,0,3,1,25.0,0,0,9.5,2
932,0,3,1,39.0,0,1,13.4167,0
934,0,3,1,41.0,0,0,7.85,2
935,1,2,0,30.0,0,0,13.0,2
936,1,1,0,45.0,1,0,52.5542,2
937,0,3,1,25.0,0,0,7.925,2
938,0,1,1,45.0,0,0,29.7,0
940,1,1,0,60.0,0,0,76.2917,0
941,1,3,0,36.0,0,2,15.9,2
942,0,1,1,24.0,1,0,60.0,2
943,0,2,1,27.0,0,0,15.0333,0
944,1,2,0,20.0,2,1,23.0,2
945,1,1,0,28.0,3,2,263.0,2
947,0,3,1,10.0,4,1,29.125,1
948,0,3,1,35.0,0,0,7.8958,2
949,0,3,1,25.0,0,0,7.65,2
951,1,1,0,36.0,0,0,262.375,0
952,0,3,1,17.0,0,0,7.8958,2
953,0,2,1,32.0,0,0,13.5,2
954,0,3,1,18.0,0,0,7.75,2
955,1,3,0,22.0,0,0,7.725,1
956,0,1,1,13.0,2,2,262.375,0
958,1,3,0,18.0,0,0,7.8792,1
959,0,1,1,47.0,0,0,42.4,2
960,0,1,1,31.0,0,0,28.5375,0
961,1,1,0,60.0,1,4,263.0,2
962,1,3,0,24.0,0,0,7.75,1
963,0,3,1,21.0,0,0,7.8958,2
964,1,3,0,29.0,0,0,7.925,2
965,0,1,1,28.5,0,0,27.7208,0
966,1,1,0,35.0,0,0,211.5,0
967,0,1,1,32.5,0,0,211.5,0
969,1,1,0,55.0,2,0,25.7,2
970,0,2,1,30.0,0,0,13.0,2
971,1,3,0,24.0,0,0,7.75,1
972,0,3,1,6.0,1,1,15.2458,0
973,0,1,1,67.0,1,0,221.7792,2
974,0,1,1,49.0,0,0,26.0,2
978,1,3,0,27.0,0,0,7.8792,1
979,1,3,0,18.0,0,0,8.05,2
981,0,2,1,2.0,1,1,23.0,2
982,1,3,0,22.0,1,0,13.9,2
984,1,1,0,27.0,1,2,52.0,2
986,0,1,1,25.0,0,0,26.0,0
987,0,3,1,25.0,0,0,7.7958,2
988,1,1,0,76.0,1,0,78.85,2
989,0,3,1,29.0,0,0,7.925,2
990,1,3,0,20.0,0,0,7.8542,2
991,0,3,1,33.0,0,0,8.05,2
992,1,1,0,43.0,1,0,55.4417,0
993,0,2,1,27.0,1,0,26.0,2
995,0,3,1,26.0,0,0,7.775,2
996,1,3,0,16.0,1,1,8.5167,0
997,0,3,1,28.0,0,0,22.525,2
998,0,3,1,21.0,0,0,7.8208,1
1001,0,2,1,18.5,0,0,13.0,2
1002,0,2,1,41.0,0,0,15.0458,0
1004,1,1,0,36.0,0,0,31.6792,0
1005,1,3,0,18.5,0,0,7.2833,1
1006,1,1,0,63.0,1,0,221.7792,2
1007,0,3,1,18.0,1,0,14.4542,0
1009,1,3,0,1.0,1,1,16.7,2
1010,0,1,1,36.0,0,0,75.2417,0
1011,1,2,0,29.0,1,0,26.0,2
1012,1,2,0,12.0,0,0,15.75,2
1014,1,1,0,35.0,1,0,57.75,0
1015,0,3,1,28.0,0,0,7.25,2
1017,1,3,0,17.0,0,1,16.1,2
1018,0,3,1,22.0,0,0,7.7958,2
1020,0,2,1,42.0,0,0,13.0,2
1021,0,3,1,24.0,0,0,8.05,2
1022,0,3,1,32.0,0,0,8.05,2
1023,0,1,1,53.0,0,0,28.5,0
1026,0,3,1,43.0,0,0,7.8958,2
1027,0,3,1,24.0,0,0,7.8542,2
1028,0,3,1,26.5,0,0,7.225,0
1029,0,2,1,26.0,0,0,13.0,2
1030,1,3,0,23.0,0,0,8.05,2
1031,0,3,1,40.0,1,6,46.9,2
1032,1,3,0,10.0,5,2,46.9,2
1033,1,1,0,33.0,0,0,151.55,2
1034,0,1,1,61.0,1,3,262.375,0
1035,0,2,1,28.0,0,0,26.0,2
1036,0,1,1,42.0,0,0,26.55,2
1037,0,3,1,31.0,3,0,18.0,2
1039,0,3,1,22.0,0,0,8.05,2
1041,0,2,1,30.0,1,1,26.0,2
1042,1,1,0,23.0,0,1,83.1583,0
1045,1,3,0,36.0,0,2,12.1833,2
1046,0,3,1,13.0,4,2,31.3875,2
1047,0,3,1,24.0,0,0,7.55,2
1048,1,1,0,29.0,0,0,221.7792,2
1049,1,3,0,23.0,0,0,7.8542,2
1050,0,1,1,42.0,0,0,26.55,2
1051,1,3,0,26.0,0,2,13.775,2
1053,0,3,1,7.0,1,1,15.2458,0
1054,1,2,0,26.0,0,0,13.5,2
1056,0,2,1,41.0,0,0,13.0,2
1057,1,3,0,26.0,1,1,22.025,2
1058,0,1,1,48.0,0,0,50.4958,0
1059,0,3,1,18.0,2,2,34.375,2
1061,1,3,0,22.0,0,0,8.9625,2
1063,0,3,1,27.0,0,0,7.225,0
1064,0,3,1,23.0,1,0,13.9,2
1066,0,3,1,40.0,1,5,31.3875,2
1067,1,2,0,15.0,0,2,39.0,2
1068,1,2,0,20.0,0,0,36.75,2
1069,0,1,1,54.0,1,0,55.4417,0
1070,1,2,0,36.0,0,3,39.0,2
1071,1,1,0,64.0,0,2,83.1583,0
1072,0,2,1,30.0,0,0,13.0,2
1073,0,1,1,37.0,1,1,83.1583,0
1074,1,1,0,18.0,1,0,53.1,2
1076,1,1,0,27.0,1,1,247.5208,0
1077,0,2,1,40.0,0,0,16.0,2
1078,1,2,0,21.0,0,1,21.0,2
1079,0,3,1,17.0,2,0,8.05,2
1081,0,2,1,40.0,0,0,13.0,2
1082,0,2,1,34.0,1,0,26.0,2
1084,0,3,1,11.5,1,1,14.5,2
1085,0,2,1,61.0,0,0,12.35,1
1086,0,2,1,8.0,0,2,32.5,2
1087,0,3,1,33.0,0,0,7.8542,2
1088,0,1,1,6.0,0,2,134.5,0
1089,1,3,0,18.0,0,0,7.775,2
1090,0,2,1,23.0,0,0,10.5,2
1093,0,3,1,0.33,0,2,14.4,2
1094,0,1,1,47.0,1,0,227.525,0
1095,1,2,0,8.0,1,1,26.0,2
1096,0,2,1,25.0,0,0,10.5,2
1098,1,3,0,35.0,0,0,7.75,1
1099,0,2,1,24.0,0,0,10.5,2
1100,1,1,0,33.0,0,0,27.7208,0
1101,0,3,1,25.0,0,0,7.8958,2
1102,0,3,1,32.0,0,0,22.525,2
1104,0,2,1,17.0,0,0,73.5,2
1105,1,2,0,60.0,1,0,26.0,2
1106,1,3,0,38.0,4,2,7.775,2
1107,0,1,1,42.0,0,0,42.5,2
1109,0,1,1,57.0,1,1,164.8667,2
1110,1,1,0,50.0,1,1,211.5,0
1112,1,2,0,30.0,1,0,13.8583,0
1113,0,3,1,21.0,0,0,8.05,2
1114,1,2,0,22.0,0,0,10.5,2
1115,0,3,1,21.0,0,0,7.7958,2
1116,1,1,0,53.0,0,0,27.4458,0
1118,0,3,1,23.0,0,0,7.7958,2
1120,0,3,1,40.5,0,0,15.1,2
1121,0,2,1,36.0,0,0,13.0,2
1122,0,2,1,14.0,0,0,65.0,2
1123,1,1,0,21.0,0,0,26.55,2
1124,0,3,1,21.0,1,0,6.4958,2
1126,0,1,1,39.0,1,0,71.2833,0
1127,0,3,1,20.0,0,0,7.8542,2
1128,0,1,1,64.0,1,0,75.25,0
1129,0,3,1,20.0,0,0,7.225,0
1130,1,2,0,18.0,1,1,13.0,2
1131,1,1,0,48.0,1,0,106.425,0
1132,1,1,0,55.0,0,0,27.7208,0
1133,1,2,0,45.0,0,2,30.0,2
1134,0,1,1,45.0,1,1,134.5,0
1137,0,1,1,41.0,1,0,51.8625,2
1138,1,2,0,22.0,0,0,21.0,2
1139,0,2,1,42.0,1,1,32.5,2
1140,1,2,0,29.0,1,0,26.0,2
1142,1,2,0,0.92,1,2,27.75,2
1143,0,3,1,20.0,0,0,7.925,2
1144,0,1,1,27.0,1,0,136.7792,0
1145,0,3,1,24.0,0,0,9.325,2
1146,0,3,1,32.5,0,0,9.5,2
1149,0,3,1,28.0,0,0,8.05,2
1150,1,2,0,19.0,0,0,13.0,2
1151,0,3,1,21.0,0,0,7.775,2
1152,0,3,1,36.5,1,0,17.4,2
1153,0,3,1,21.0,0,0,7.8542,2
1154,1,2,0,29.0,0,2,23.0,2
1155,1,3,0,1.0,1,1,12.1833,2
1156,0,2,1,30.0,0,0,12.7375,0
1161,0,3,1,17.0,0,0,8.6625,2
1162,0,1,1,46.0,0,0,75.2417,0
1164,1,1,0,26.0,1,0,136.7792,0
1167,1,2,0,20.0,1,0,26.0,2
1168,0,2,1,28.0,0,0,10.5,2
1169,0,2,1,40.0,1,0,26.0,2
1170,0,2,1,30.0,1,0,21.0,2
1171,0,2,1,22.0,0,0,10.5,2
1172,1,3,0,23.0,0,0,8.6625,2
1173,0,3,1,0.75,1,1,13.775,2
1175,1,3,0,9.0,1,1,15.2458,0
1176,1,3,0,2.0,1,1,20.2125,2
1177,0,3,1,36.0,0,0,7.25,2
1179,0,1,1,24.0,1,0,82.2667,2
1183,1,3,0,30.0,0,0,6.95,1
1185,0,1,1,53.0,1,1,81.8583,2
1186,0,3,1,36.0,0,0,9.5,2
1187,0,3,1,26.0,0,0,7.8958,2
1188,1,2,0,1.0,1,2,41.5792,0
1190,0,1,1,30.0,0,0,45.5,2
1191,0,3,1,29.0,0,0,7.8542,2
1192,0,3,1,32.0,0,0,7.775,2
1194,0,2,1,43.0,0,1,21.0,2
1195,0,3,1,24.0,0,0,8.6625,2
1197,1,1,0,64.0,1,1,26.55,2
